ID,date,sourceLatitude,sourceLongitude,SourceState,destinationLatitude,destinationLongitude,destinationState,distanceKM,taxiDurationMin,vehicleType,vehicleOption,weight
27740665193,960404,38.080984,46.290869,آذربایجان شرقی,38.430031,45.77006,آذربایجان شرقی,69,67,khavar,yakhchali,2.25
27743875809,960330,32.670787,51.665,اصفهان,32.670787,51.665,اصفهان,0,0,khavar,mosaghaf_felezi,2.5
27756310025,960223,35.417089,51.789781,تهران,38.071314,46.288876,آذربایجان شرقی,680,447,tak,yakhchali,10
27759273149,960518,30.001949,53.00569,فارس,32.671218,51.669878,اصفهان,418,290,treili,kafi,23
27772038147,960114,35.700206,51.397597,تهران,34.80405,48.511494,همدان,321,224,khavar,mosaghaf_felezi,2.5
27790481872,960312,29.497629,60.846557,سیستان و بلوچستان,25.29727,60.64028,سیستان و بلوچستان,655,440,khavar,mosaghaf_felezi,2.5
27797607320,960311,36.662174,48.487373,زنجان,31.895151,54.360762,یزد,861,579,treili,labehdar,23
27798499897,960210,35.019162,50.361883,مرکزی,29.608723,52.536094,فارس,793,543,treili,kafi,22
27799642207,960231,28.49422,53.55918,فارس,30.23778,57.061982,کرمان,544,412,khavar,mosaghaf_felezi,4.1
27801668823,960331,36.671939,52.57044,مازندران,31.889395,54.358669,یزد,791,606,joft,bari,15
27802468316,960302,37.433027,49.249619,گیلان,35.699416,51.395135,تهران,365,275,tak,bari,10
27802714541,960117,28.990769,50.831367,بوشهر,35.706413,51.398107,تهران,1048,769,treili,yakhchali,20.51
27804894661,960310,35.699596,51.404117,تهران,36.561653,53.055506,مازندران,275,242,tak,bari,3
27806996638,960425,34.111163,46.527149,کرمانشاه,33.45089,49.458782,لرستان,374,299,treili,kafi,9
27817919941,960612,36.301722,59.611139,خراسان رضوی,35.661508,51.057873,تهران,936,638,tak,bari,10
27819966258,960417,29.609104,52.533602,فارس,35.807605,51.002526,البرز,965,637,khavar,mosaghaf_felezi,4
27832791657,960624,35.7058,51.395522,تهران,27.183268,56.284359,هرمزگان,1279,836,khavar,kompressi,2
27837595407,960427,36.294265,59.607021,خراسان رضوی,37.482252,57.337222,خراسان شمالی,269,207,tak,bari,10
27843892047,960601,30.246585,57.065664,کرمان,35.699118,51.401091,تهران,986,631,khavar,mosaghaf_chadori,3.57
27847234934,960518,37.996024,46.472514,آذربایجان شرقی,32.669801,51.663056,اصفهان,875,584,tak,bari,10
27851980151,960321,34.725076,49.319964,مرکزی,34.318975,47.068436,کرمانشاه,269,218,tak,bari,10
27855827227,960304,26.946908,55.580733,هرمزگان,27.178686,56.281833,هرمزگان,82,78,treili,kafi,24.84
27859672619,960130,32.559079,51.507538,اصفهان,35.704277,51.400456,تهران,469,305,treili,kafi,22
27864084872,960229,32.667845,51.669524,اصفهان,35.699355,51.397472,تهران,447,285,joft,bari,15
27879574211,960415,38.144572,45.635596,آذربایجان شرقی,29.604133,52.535545,فارس,1457,980,tak,bari,10
27885321820,960321,33.757995,54.691412,اصفهان,32.671162,51.669044,اصفهان,357,243,tak,mosaghaf_chadori,4
27890250853,960206,35.986825,59.77653,خراسان رضوی,36.295704,59.601484,خراسان رضوی,46,44,treili,labehdar,10
27910958102,960316,36.701303,52.650364,مازندران,36.565506,53.058104,مازندران,50,57,khavar,mosaghaf_felezi,3
27931041745,960311,33.992364,50.688582,مرکزی,32.66405,51.668785,اصفهان,180,128,treili,kafi,22
27938288036,960511,36.196695,49.186747,زنجان,36.283071,50.01259,قزوین,100,77,treili,kafi,22
27945082962,960615,28.063289,55.878653,هرمزگان,27.145826,57.075181,هرمزگان,219,166,khavar,mosaghaf_felezi,2.5
27946638466,960204,27.186111,56.277836,هرمزگان,31.88612,54.367585,یزد,665,448,tak,bari,10.5
27958693391,960624,37.386253,55.487619,گلستان,37.231985,55.183577,گلستان,39,38,khavar,mosaghaf_felezi,4
27959321845,960517,35.657307,51.063232,تهران,28.96425,50.840493,بوشهر,1005,758,treili,yakhchali,22
27962290455,960613,37.549718,45.0695,آذربایجان غربی,36.543126,46.173087,آذربایجان غربی,178,148,khavar,mosaghaf_felezi,2.5
27963924008,960330,31.126045,53.249172,یزد,28.965331,50.842346,بوشهر,576,435,treili,kafi,22.8
27969721954,960516,34.643461,50.875543,قم,32.665278,51.670253,اصفهان,314,202,treili,transit_chadori,10
27972581539,960108,29.26513,51.20712,بوشهر,28.968726,50.840388,بوشهر,63,53,khavar,mosaghaf_felezi,2
27981748628,960525,36.846173,53.315062,مازندران,35.764954,50.063814,قزوین,456,401,treili,kompressi,24.15
27997306880,960119,37.764338,45.97999,آذربایجان شرقی,27.176973,56.283959,هرمزگان,1852,1226,treili,transit_chadori,20
27997399089,960222,37.23456,55.187929,گلستان,29.609866,52.542732,فارس,1200,875,treili,transit_chadori,22.13
27997766566,960304,32.169375,54.068657,یزد,29.601327,52.531819,فارس,477,336,treili,kafi,24
28001789545,960517,34.481464,50.459431,قم,33.48509,48.359298,لرستان,297,218,tak,bari,10
28004526865,960331,31.97353,51.286788,چهارمحال و بختیاری,31.324686,48.680827,خوزستان,404,353,khavar,yakhchali,2.5
28007885427,960623,37.108576,58.512019,خراسان رضوی,36.29851,59.600345,خراسان رضوی,139,114,khavar,mosaghaf_felezi,3
28026925001,960317,35.581992,53.394532,سمنان,38.070097,46.295532,آذربایجان شرقی,849,557,joft,bari,8.5
28038053661,960104,33.694182,52.002305,اصفهان,36.562292,53.064295,مازندران,576,420,joft,yakhchali,6
28041304986,960524,35.724486,50.362332,البرز,28.963731,50.834233,بوشهر,1008,767,khavar,mosaghaf_chadori,3
28043970944,960319,34.523045,50.004391,مرکزی,38.073747,46.283168,آذربایجان شرقی,692,474,tak,bari,5
28053636976,960314,32.614744,51.554599,اصفهان,31.894582,54.363436,یزد,330,234,khavar,mosaghaf_felezi,3
28055591875,960330,35.963093,50.687559,البرز,38.072521,46.287721,آذربایجان شرقی,550,343,tak,yakhchali,10
28057632221,960415,36.293721,59.603477,خراسان رضوی,35.705191,51.397236,تهران,904,612,treili,kafi,21
28058602918,960207,36.548011,52.688408,مازندران,29.601382,52.541379,فارس,1135,805,khavar,mosaghaf_chadori,2
28064854733,960404,36.045424,50.536979,قزوین,35.702504,51.407566,تهران,95,87,tak,mosaghaf_chadori,10
28072164229,960306,32.670787,51.665,اصفهان,32.670787,51.665,اصفهان,0,0,treili,yakhchali,24
28075015819,960122,32.607936,51.58892,اصفهان,27.181396,56.27613,هرمزگان,934,647,treili,kafi,24
28075327092,960601,36.664371,48.477727,زنجان,27.178289,56.281784,هرمزگان,1514,1011,treili,kafi,20
28075903054,960226,36.134891,59.007889,خراسان رضوی,36.296658,59.607398,خراسان رضوی,111,82,khavar,yakhchali,3
28076697666,960421,33.484583,48.354518,لرستان,35.703953,51.395887,تهران,484,356,khavar,yakhchali,2.5
28080419319,960415,28.861304,52.099401,فارس,30.111345,51.518495,فارس,169,150,khavar,hichkodam,4
28085524111,960327,38.181354,45.696298,آذربایجان شرقی,38.072585,46.282832,آذربایجان شرقی,70,64,treili,transit_chadori,23
28086292075,960422,36.140397,49.214243,زنجان,35.699579,51.399245,تهران,245,177,treili,transit_chadori,20
28108689210,960523,35.729833,50.364966,البرز,34.64627,50.884121,قم,186,150,treili,kafi,22
28113939509,960126,35.699556,51.401709,تهران,32.665576,51.671378,اصفهان,448,288,khavar,mosaghaf_chadori,2
28115983249,960507,27.364821,62.335621,سیستان و بلوچستان,25.29195,60.650272,سیستان و بلوچستان,451,398,khavar,mosaghaf_chadori,2.5
28118435895,960418,37.244177,55.189569,گلستان,37.099107,58.516131,خراسان رضوی,358,284,khavar,mosaghaf_felezi,2.95
28121091098,960518,36.706373,52.650207,مازندران,36.677008,52.452029,مازندران,19,26,tak,bari,10
28131199189,960502,31.272832,49.596815,خوزستان,29.60386,52.538322,فارس,432,367,khavar,mosaghaf_felezi,3
28162086793,960327,30.263903,51.981792,فارس,30.243119,57.068664,کرمان,662,482,khavar,yakhchali,2
28162231380,960120,36.137007,59.002282,خراسان رضوی,31.885179,54.366896,یزد,867,614,joft,yakhchali,5
28167218391,960123,36.293616,59.603258,خراسان رضوی,31.882352,54.357612,یزد,921,639,treili,kafi,22
28168334301,960601,36.226747,50.181096,قزوین,35.702279,51.40466,تهران,132,107,treili,transit_chadori,21
28172806088,960410,35.704543,51.40548,تهران,35.015664,50.360732,مرکزی,140,115,tak,bari,10.5
28175433391,960503,30.260816,51.979029,فارس,29.267925,51.21038,بوشهر,283,252,khavar,mosaghaf_felezi,3
28176460569,960417,32.256225,54.021634,یزد,32.669319,51.663074,اصفهان,271,189,tak,bari,5.5
28177204178,960401,29.19726,52.695186,فارس,27.586554,53.56275,فارس,306,265,khavar,mosaghaf_felezi,2.5
28185735694,960419,36.722358,53.809962,مازندران,36.691631,53.543473,مازندران,27,28,khavar,mosaghaf_felezi,4
28197461044,960126,32.668272,51.66388,اصفهان,35.703208,51.396444,تهران,447,285,tak,yakhchali,10
28198882538,960410,32.66613,51.671144,اصفهان,36.30113,59.604973,خراسان رضوی,1153,769,khavar,yakhchali,3
28199057171,960521,36.214702,58.787827,خراسان رضوی,31.892231,54.364521,یزد,847,602,khavar,mosaghaf_felezi,4
28216110666,960306,31.893841,54.358084,یزد,30.238128,57.059136,کرمان,366,238,khavar,mosaghaf_felezi,3.5
28219625961,960418,36.416557,54.965343,سمنان,32.673182,51.664733,اصفهان,698,470,treili,kompressi,22
28220212506,960613,29.118751,54.040731,فارس,28.502146,53.565746,فارس,159,137,tak,kompressi,10.03
28222950030,960501,33.327141,59.241541,خراسان جنوبی,36.292823,59.607161,خراسان رضوی,441,304,khavar,mosaghaf_chadori,2
28227421167,960210,35.697982,51.407806,تهران,32.667058,51.664608,اصفهان,448,288,treili,transit_chadori,15
28233737096,960120,29.126509,54.040358,فارس,29.600257,52.533688,فارس,180,136,khavar,hichkodam,1
28255600775,960507,36.466163,52.870522,مازندران,35.700809,51.397507,تهران,253,224,khavar,mosaghaf_felezi,1
28265946473,960412,37.400553,57.929247,خراسان شمالی,36.302155,59.603294,خراسان رضوی,200,155,tak,bari,10
28269458869,960621,34.330733,47.075665,کرمانشاه,34.484153,47.697826,کرمانشاه,65,57,khavar,yakhchali,5
28291678377,960413,34.269012,46.798499,کرمانشاه,34.515662,45.582668,کرمانشاه,150,114,khavar,hichkodam,5
28292457951,960318,30.116732,51.518847,فارس,36.276502,50.01112,قزوین,878,651,tak,bari,10.3
28307818955,960602,37.545196,45.062475,آذربایجان غربی,36.698705,45.136818,آذربایجان غربی,133,122,joft,bari,15
28314076944,960528,35.018157,50.353836,مرکزی,32.66908,51.669628,اصفهان,311,218,khavar,hichkodam,3
28314459347,960204,35.694329,51.406126,تهران,34.321442,47.071548,کرمانشاه,504,365,joft,bari,13.77
28319614098,960629,37.54374,45.070833,آذربایجان غربی,36.679737,46.563736,آذربایجان غربی,201,181,tak,bari,10
28323909694,960204,37.998757,46.481655,آذربایجان شرقی,36.292452,59.602501,خراسان رضوی,1503,973,joft,bari,15
28325261581,960330,37.002624,46.05891,آذربایجان غربی,32.674274,51.664591,اصفهان,903,651,treili,kafi,15
28328535836,960419,32.803179,51.690412,اصفهان,32.372811,48.399558,خوزستان,586,434,khavar,mosaghaf_chadori,2.5
28334092726,960415,37.555659,45.064087,آذربایجان غربی,37.837679,46.833837,آذربایجان شرقی,204,162,treili,kompressi,22
28340739884,960630,36.237216,46.264496,کردستان,32.008869,49.298992,خوزستان,777,641,joft,bari,15
28346861376,960521,37.393181,46.246289,آذربایجان شرقی,35.694758,51.397263,تهران,588,395,treili,transit_chadori,22
28370457654,960211,29.468958,50.989847,بوشهر,31.886774,54.370607,یزد,699,536,tak,bari,2
28376384862,960207,30.44075,49.103617,خوزستان,36.293833,59.60818,خراسان رضوی,1748,1167,treili,transit_chadori,22.6
28379925258,960414,35.806359,51.011553,البرز,27.183491,56.27368,هرمزگان,1311,849,joft,yakhchali,10.97
28382954313,960501,36.112609,53.051559,مازندران,35.697614,51.397699,تهران,204,173,tak,bari,7
28383857537,960120,37.189891,50.155351,گیلان,35.696117,51.397484,تهران,361,281,khavar,mosaghaf_felezi,3.5
28401343743,960311,30.238415,57.069558,کرمان,36.293394,59.610172,خراسان رضوی,919,643,tak,bari,4.75
28401930391,960208,35.674386,51.436843,تهران,35.705473,51.404954,تهران,6,18,khavar,yakhchali,2
28409267901,960431,29.606144,52.533546,فارس,28.213707,61.21536,سیستان و بلوچستان,1236,834,treili,transit_chadori,5
28420023799,960510,34.798909,48.510539,همدان,35.697323,51.407518,تهران,323,226,treili,kompressi,22
28424363637,960516,33.408335,49.689933,لرستان,32.674961,51.665082,اصفهان,237,188,treili,labehdar,8
28426269356,960327,29.611771,52.53326,فارس,34.096591,49.687204,مرکزی,760,549,khavar,hichkodam,5.5
28427875132,960304,28.497723,53.556509,فارس,35.704028,51.402132,تهران,1058,732,joft,bari,12
28438183012,960604,34.906201,48.44345,همدان,36.301306,59.604723,خراسان رضوی,1211,786,treili,labehdar,22.67
28440187723,960127,36.837909,54.42638,گلستان,38.080958,46.291919,آذربایجان شرقی,1029,735,tak,bari,10
28443583643,960321,35.274471,59.213421,خراسان رضوی,36.299279,59.601565,خراسان رضوی,160,123,khavar,yakhchali,3
28450792060,960206,33.990088,50.679734,مرکزی,32.6673,51.666951,اصفهان,180,128,treili,labehdar,22
28457007891,960127,36.771059,45.721552,آذربایجان غربی,38.076869,46.290757,آذربایجان شرقی,215,195,treili,kafi,24
28462069746,960317,37.140699,46.865391,آذربایجان شرقی,38.074091,46.293315,آذربایجان شرقی,169,134,khavar,hichkodam,3
28484176676,960421,34.296969,48.824058,همدان,36.840327,54.432116,گلستان,782,597,tak,bari,10
28494398744,960211,32.673732,51.667548,اصفهان,31.319415,48.68056,خوزستان,511,445,treili,kompressi,22
28494898915,960321,32.382703,51.505603,اصفهان,29.602123,52.539976,فارس,453,316,treili,labehdar,24
28496404673,960130,35.704551,51.395888,تهران,31.890315,54.361332,یزد,625,404,treili,yakhchali,20
28499321426,960603,32.206316,48.248612,خوزستان,30.441296,49.109728,خوزستان,234,163,khavar,mosaghaf_chadori,2
28500395355,960218,29.611621,52.531333,فارس,32.665652,51.668473,اصفهان,487,348,tak,bari,10
28512880529,960405,39.641473,47.920941,اردبیل,32.664994,51.668101,اصفهان,1066,782,joft,bari,10
28522938468,960309,35.700617,51.401375,تهران,35.700617,51.401375,تهران,0,0,treili,kafi,15.8
28533921781,960630,35.700001,51.395937,تهران,37.474954,49.374176,گیلان,400,316,khavar,hichkodam,5
28544394599,960217,34.638495,50.878661,قم,35.702662,51.400385,تهران,149,115,tak,bari,10
28550640084,960530,35.707254,51.39863,تهران,37.477797,49.365804,گیلان,400,316,treili,transit_chadori,22
28551817429,960413,35.706013,51.397829,تهران,36.113818,48.587709,زنجان,307,231,khavar,mosaghaf_felezi,4.5
28556991721,960203,35.760215,52.778419,تهران,36.56232,53.055417,مازندران,131,120,tak,kompressi,10.22
28558511146,960104,38.203679,44.768113,آذربایجان غربی,38.081196,46.288301,آذربایجان شرقی,162,130,joft,bari,15
28561804620,960126,34.648427,50.878307,قم,35.696422,51.400155,تهران,149,115,treili,kafi,22
28568039029,960327,29.772483,52.724003,فارس,35.707192,51.403076,تهران,899,583,khavar,mosaghaf_felezi,2
28568475177,960230,37.548572,45.071855,آذربایجان غربی,34.095732,49.696733,مرکزی,721,594,khavar,mosaghaf_felezi,4
28572802891,960209,32.806729,51.700866,اصفهان,31.882929,54.359103,یزد,326,234,tak,bari,10
28581990086,960119,35.694989,51.402638,تهران,29.605364,52.537302,فارس,931,614,treili,kafi,21.46
28588151466,960523,34.79734,46.935996,کردستان,29.605134,52.543301,فارس,1062,782,joft,bari,15
28596096601,960328,34.522383,58.182317,خراسان رضوی,35.706342,51.407193,تهران,878,601,tak,bari,4
28596317639,960530,32.696433,47.265324,ایلام,33.736436,46.677503,ایلام,294,274,treili,kompressi,23
28604784083,960211,33.994489,50.684858,مرکزی,36.28306,50.008491,قزوین,291,205,khavar,mosaghaf_felezi,3
28605922126,960422,35.930913,50.810748,البرز,27.186035,56.272195,هرمزگان,1342,876,khavar,mosaghaf_felezi,2.5
28607653446,960308,27.146088,57.077818,هرمزگان,27.186396,56.276819,هرمزگان,110,90,treili,kafi,4.2
28609239928,960115,34.345717,58.679656,خراسان رضوی,36.299888,59.609532,خراسان رضوی,290,203,tak,bari,10
28611980903,960425,36.180153,50.06019,قزوین,25.286306,60.646822,سیستان و بلوچستان,1897,1213,treili,transit_chadori,22
28614070672,960615,32.861921,59.221378,خراسان جنوبی,33.043907,59.699648,خراسان جنوبی,59,50,tak,kompressi,10
28616325404,960602,35.706376,51.394388,تهران,37.943105,47.532743,آذربایجان شرقی,646,421,khavar,mosaghaf_chadori,2
28620245199,960419,33.052227,51.129505,اصفهان,36.277078,50.009402,قزوین,467,316,khavar,mosaghaf_chadori,2
28627125143,960116,36.286028,50.001262,قزوین,35.699761,51.398564,تهران,152,122,joft,bari,10
28628565623,960202,36.811847,50.877055,مازندران,35.697392,51.402363,تهران,250,291,khavar,mosaghaf_felezi,4
28632224354,960330,36.993476,59.768285,خراسان رضوی,36.291815,59.612521,خراسان رضوی,151,146,khavar,mosaghaf_felezi,3
28639801780,960212,36.3009,59.600881,خراسان رضوی,31.321735,48.677522,خوزستان,1643,1092,joft,yakhchali,13
28645144413,960627,36.129291,59.00919,خراسان رضوی,35.272502,59.216197,خراسان رضوی,146,106,khavar,yakhchali,4
28645230805,960501,35.704073,51.40591,تهران,37.275125,49.582429,گیلان,328,252,tak,bari,10
28645894406,960613,36.295623,59.598969,خراسان رضوی,36.69592,53.546054,مازندران,671,530,khavar,mosaghaf_chadori,2
28655106706,960602,36.302889,59.603041,خراسان رضوی,29.6076,52.538098,فارس,1353,931,treili,labehdar,23
28659568734,960614,32.666741,51.663173,اصفهان,33.685019,52.013059,اصفهان,159,108,khavar,mosaghaf_felezi,2.5
28683291530,960412,33.993878,51.439336,اصفهان,32.86139,53.087692,اصفهان,215,142,treili,kompressi,22
28684066254,960504,36.045174,50.53614,قزوین,35.694926,51.406135,تهران,95,87,khavar,mosaghaf_chadori,2.42
28701516415,960225,36.215041,57.680075,خراسان رضوی,35.701625,51.40506,تهران,656,450,khavar,mosaghaf_felezi,2
28709437301,960426,36.655218,59.122245,خراسان رضوی,37.070097,57.503333,خراسان شمالی,228,180,khavar,mosaghaf_felezi,4
28709884084,960220,35.422707,51.795635,تهران,34.794264,48.518302,همدان,362,251,treili,kafi,15
28718413834,960206,32.341846,51.507732,اصفهان,35.705539,51.395466,تهران,502,314,tak,mosaghaf_chadori,2.5
28720528036,960417,38.181372,45.704171,آذربایجان شرقی,36.077301,49.698336,قزوین,502,313,joft,kompressi,15
28724747775,960630,29.778693,52.720591,فارس,32.663933,51.661514,اصفهان,455,311,khavar,mosaghaf_felezi,4
28732589155,960531,29.780463,52.713089,فارس,29.6135,52.530866,فارس,34,41,tak,bari,10
28734355105,960414,35.307902,46.991521,کردستان,36.075876,46.705841,کردستان,167,154,khavar,mosaghaf_chadori,4
28739286370,960415,29.093801,55.332261,کرمان,36.209334,58.792193,خراسان رضوی,1093,796,treili,transit_chadori,24.7
28740605485,960213,34.522862,58.183526,خراسان رضوی,36.21194,58.789511,خراسان رضوی,254,221,treili,kafi,2
28744064703,960225,36.034703,50.529633,قزوین,29.610489,52.536503,فارس,1016,666,khavar,hichkodam,5
28745395185,960417,37.264395,49.941723,گیلان,33.988656,50.688399,مرکزی,479,350,khavar,mosaghaf_felezi,2.5
28753569767,960129,33.592303,51.210252,اصفهان,35.703089,51.395001,تهران,318,227,treili,kafi,22.51
28754602274,960630,33.533976,47.605987,لرستان,33.988997,50.680503,مرکزی,371,311,khavar,mosaghaf_felezi,2
28756095005,960128,29.611909,52.542465,فارس,27.177698,56.271313,هرمزگان,579,426,khavar,mosaghaf_felezi,2.33
28762309734,960613,28.759619,54.544777,فارس,29.869796,52.813001,فارس,303,231,treili,kafi,23.9
28767694979,960421,30.434161,49.109956,خوزستان,35.587759,53.389805,سمنان,1073,731,treili,kafi,22
28772262172,960504,32.67483,51.668042,اصفهان,30.799205,50.563355,کهگیلویه و بویراحمد,428,373,tak,bari,6
28774251705,960411,32.454244,48.357976,خوزستان,38.079321,46.290781,آذربایجان شرقی,981,726,khavar,mosaghaf_felezi,3
28775554495,960523,34.723411,49.328719,مرکزی,28.49792,53.559528,فارس,983,730,khavar,mosaghaf_felezi,3
28775630725,960308,27.18525,56.284027,هرمزگان,35.701884,51.400902,تهران,1286,834,treili,kafi,13
28782477159,960212,35.928834,50.821595,البرز,34.799869,48.514007,همدان,331,248,tak,bari,8.33
28787187224,960521,37.014636,46.055567,آذربایجان غربی,34.64402,50.873164,قم,676,510,khavar,mosaghaf_felezi,3.5
28797934750,960311,32.634155,51.365532,اصفهان,38.071611,46.284238,آذربایجان شرقی,917,618,khavar,mosaghaf_felezi,2
28802374399,960223,27.446877,59.471989,سیستان و بلوچستان,35.70374,51.4082,تهران,1465,971,treili,transit_chadori,23
28809101292,960303,35.749892,52.771214,تهران,32.675607,51.658451,اصفهان,586,387,treili,labehdar,22
28812637412,960130,36.29881,59.604427,خراسان رضوی,34.324267,47.077539,کرمانشاه,1396,924,khavar,mosaghaf_felezi,2.5
28814493704,960314,33.486339,48.358153,لرستان,38.082594,46.291857,آذربایجان شرقی,800,604,treili,kafi,24
28821628853,960613,36.138152,49.214459,زنجان,33.458067,49.455631,لرستان,446,335,treili,kafi,22
28827118725,960420,37.946792,46.575236,آذربایجان شرقی,33.992765,50.691927,مرکزی,685,453,tak,bari,10
28834293206,960329,27.17842,56.281589,هرمزگان,35.698155,51.402102,تهران,1286,834,treili,transit_chadori,23.06
28836062144,960614,35.812542,49.746087,قزوین,36.834071,54.43502,گلستان,569,488,tak,bari,10
28836062782,960220,31.888279,54.367336,یزد,29.606523,52.536189,فارس,438,312,tak,bari,6
28836851927,960605,36.478628,52.351091,مازندران,35.698935,51.405648,تهران,183,197,tak,bari,6.25
28839060194,960413,38.552823,44.955741,آذربایجان غربی,38.203154,44.774012,آذربایجان غربی,49,47,tak,bari,10
28840810557,960507,32.332453,50.844994,چهارمحال و بختیاری,33.453133,51.176531,اصفهان,205,142,khavar,yakhchali,3
28842339115,960211,35.476993,51.678715,تهران,30.244379,57.058844,کرمان,979,630,treili,kafi,22
28844132061,960213,35.22066,52.338798,سمنان,35.695347,51.394977,تهران,112,104,joft,kompressi,15
28844429142,960223,35.700617,51.401375,تهران,35.700617,51.401375,تهران,0,0,khavar,mosaghaf_chadori,2
28845082306,960307,37.93208,45.986483,آذربایجان شرقی,35.70155,51.395109,تهران,653,420,khavar,mosaghaf_chadori,2.41
28847400932,960130,36.139708,49.224526,زنجان,31.893081,54.361336,یزد,763,527,khavar,mosaghaf_felezi,2
28851617180,960308,28.549561,54.391145,فارس,31.890479,54.361588,یزد,519,408,joft,bari,9
28851691298,960501,30.889806,52.682597,فارس,35.7048,51.399636,تهران,712,468,khavar,mosaghaf_felezi,4.4
28853990386,960626,35.241937,60.627755,خراسان رضوی,34.741092,60.770821,خراسان رضوی,64,53,tak,kompressi,10
28855374122,960226,35.702858,51.403872,تهران,33.985487,51.438853,اصفهان,247,173,khavar,mosaghaf_felezi,3.33
28868839317,960324,30.403475,55.991597,کرمان,35.697189,51.400546,تهران,871,558,treili,kompressi,22
28869653819,960131,29.442099,55.671879,کرمان,36.297023,59.608249,خراسان رضوی,1091,749,khavar,mosaghaf_felezi,3
28875182870,960425,32.981055,50.418978,اصفهان,35.816898,51.011267,البرز,450,330,tak,bari,10.44
28878122685,960524,32.664483,51.661479,اصفهان,33.59727,56.91834,خراسان جنوبی,585,400,treili,kafi,25
28879123383,960206,26.809217,57.838571,هرمزگان,32.669618,51.659583,اصفهان,1167,808,tak,bari,10
28886773890,960614,35.696406,51.406325,تهران,36.760006,45.719085,آذربایجان غربی,673,489,khavar,mosaghaf_chadori,2
28887165787,960628,35.174167,47.797336,کردستان,35.703891,51.402259,تهران,399,282,khavar,mosaghaf_felezi,2.5
28891720082,960114,37.015208,46.051314,آذربایجان غربی,32.676898,51.660692,اصفهان,903,651,khavar,mosaghaf_chadori,3.5
28893721959,960425,35.70151,51.397255,تهران,33.632195,46.422887,ایلام,673,505,tak,bari,7.67
28895306349,960323,35.70676,51.395461,تهران,31.321911,48.678074,خوزستان,826,583,treili,kafi,24
28896633645,960602,36.293288,59.601019,خراسان رضوی,36.673267,48.482472,زنجان,1236,814,tak,bari,10
28898118081,960508,35.705446,51.40755,تهران,37.010627,46.05379,آذربایجان غربی,630,450,khavar,hichkodam,2
28898555131,960327,35.941186,50.819966,البرز,36.286706,50.006254,قزوین,88,70,khavar,mosaghaf_felezi,2.5
28910307152,960603,32.800689,51.691906,اصفهان,30.791231,49.909158,خوزستان,540,457,joft,bari,15
28919978296,960208,37.104187,58.507227,خراسان رضوی,36.291219,59.607567,خراسان رضوی,139,114,khavar,yakhchali,2.88
28924333220,960202,35.700493,51.40266,تهران,36.300198,59.599692,خراسان رضوی,898,608,tak,bari,2
28928710501,960514,35.423204,51.78592,تهران,33.460426,49.450673,لرستان,366,268,khavar,yakhchali,3
28934934346,960505,36.790743,54.107629,گلستان,36.176607,52.980233,مازندران,168,144,joft,bari,13.5
28938674888,960522,35.659326,51.059146,تهران,32.671511,51.658973,اصفهان,410,281,khavar,mosaghaf_chadori,2
28939663854,960227,35.707219,51.402904,تهران,29.606246,52.544114,فارس,931,614,khavar,mosaghaf_felezi,3.43
28942804388,960524,32.676294,51.668142,اصفهان,35.698336,51.404817,تهران,447,285,treili,yakhchali,19
28944946010,960528,33.984361,50.684109,مرکزی,27.145208,57.074543,هرمزگان,1196,801,joft,bari,15
28948953925,960404,32.666222,51.661393,اصفهان,36.543255,46.175333,آذربایجان غربی,849,609,tak,bari,10
28949673485,960619,35.730262,50.373633,البرز,36.295282,59.602267,خراسان رضوی,1011,686,khavar,mosaghaf_felezi,4
28949694332,960320,28.494808,53.56541,فارس,35.700185,51.394941,تهران,1058,732,khavar,mosaghaf_chadori,2
28950932172,960408,34.746857,60.770772,خراسان رضوی,36.768057,45.726159,آذربایجان غربی,1732,1187,tak,bari,10.37
28957538072,960411,36.635646,52.9127,مازندران,32.672568,51.670259,اصفهان,715,500,joft,bari,10
28961394027,960216,32.454492,48.354554,خوزستان,33.980782,51.447995,اصفهان,543,429,khavar,mosaghaf_chadori,3
28963720869,960321,33.729543,59.194461,خراسان جنوبی,36.301907,59.604214,خراسان رضوی,392,271,khavar,yakhchali,2.5
28964307224,960526,32.667116,51.664353,اصفهان,38.246847,48.291657,اردبیل,861,615,khavar,mosaghaf_felezi,2.5
28968141930,960626,28.941706,53.657641,فارس,27.187382,56.272262,هرمزگان,430,318,treili,kompressi,24.57
28969676678,960121,33.892951,48.756029,لرستان,35.704636,51.40435,تهران,390,283,joft,bari,12.5
28975522190,960213,35.754101,52.771658,تهران,36.561253,53.064853,مازندران,131,120,treili,labehdar,25
28979211559,960623,34.645027,50.886916,قم,30.239534,57.064589,کرمان,851,535,khavar,mosaghaf_felezi,2.25
28996987229,960614,25.288073,60.6443,سیستان و بلوچستان,27.359418,62.339391,سیستان و بلوچستان,451,399,treili,transit_chadori,25
29002256222,960630,37.474203,57.333756,خراسان شمالی,37.65636,57.001889,خراسان شمالی,54,57,khavar,mosaghaf_felezi,2
29003803227,960605,37.297015,49.321621,گیلان,35.810958,51.006107,البرز,312,230,tak,bari,5.5
29004977379,960131,36.538005,61.163338,خراسان رضوی,36.300358,59.606211,خراسان رضوی,187,167,khavar,hichkodam,5
29011956618,960508,38.08142,46.294923,آذربایجان شرقی,37.210185,49.998093,گیلان,508,407,joft,bari,15
